Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-19,DIA.MI,Diasorin,74.5,75.68,72.68,75.54,75.54,417141,44.492,33.97,14.483,True,Bullish,,Down,1,23,23,0,15,2.085,2.76,81.796,69.284,71.384,68.256,True,False,-2.109,-3.964,426129.25,0,0,1.781,OK,2.984,2.466,0.518,Down,9,-4.67,3.84,0.561,0.335,-0.68,0.657,-0.947,16,0,16,35,69.143,69.561,73.752,Up,1,-19.196,Up,1,True,False,False,82.437,86.151,Down,2,68.615,72.036,74.348,1.23,2.86,8.47,23.19,-23.7,77.64,True,0,0,Uptrend,23,-1,0,1,85.48,HOLD,2,Neutral,HOLD,"Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,ENEL.MI,Enel,9.2,9.218,9.06,9.06,9.06,22056619,30.042,26.412,21.72,True,Bullish,,Down,1,15,15,0,8,0.144,1.588,9.492,8.628,8.987,9.016,True,False,-2.956,-12.721,22728383.0,0,0,2.267,OK,0.127,0.116,0.011,Down,1,-5.72,19.02,0.418,0.187,-0.95,0.675,-0.197,13,0,13,13,8.892,9.017,50.969,Down,1,-53.582,Down,1,False,False,True,76.249,82.427,Down,1,8.957,9.217,9.259,-3.67,-2.3,-0.06,1.69,18.03,9.419,True,0,0,Uptrend--,1,0,0,0,47.59,HOLD,1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,ENI.MI,Eni,16.474,16.562,16.38,16.468,16.468,5707894,16.553,30.215,19.085,False,Bullish,,Up,5,7,7,0,0,0.281,1.704,17.31,15.626,15.908,16.396,True,False,-51.017,-51.328,11652817.15,0,0,2.551,OK,0.132,0.083,0.048,Down,1,28.73,36.43,0.417,0.595,-0.266,0.727,-0.197,12,0,12,5,16.019,16.158,56.128,Down,1,-25.967,Down,1,False,False,True,76.489,80.291,Down,1,16.1,16.067,16.36,-0.63,2.41,-0.8,1.79,30.12,15.726,False,4,4,wakeup2*,1,0,0,0,58.05,HOLD,-1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,ERG.MI,Erg,22.7,22.7,22.38,22.4,22.4,145955,15.743,17.305,16.189,False,Bullish,,Down,6,2,2,0,0,0.449,2.003,23.746,21.054,21.734,22.646,True,True,-42.145,-62.917,252277.05,0,0,3.026,OK,0.159,0.144,0.016,Down,1,1.36,12.44,0.274,0.151,-0.53,0.577,-0.197,12,0,12,17,22.065,22.208,52.888,Down,1,-44.156,Down,1,False,False,True,60.606,58.776,Up,2,22.182,22.531,22.457,-1.15,0.18,0.54,2.85,24.51,23.004,True,0,0,sleep1,1,0,0,0,52.32,HOLD,0,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,RACE.MI,Ferrari,294.0,295.0,291.4,292.5,292.5,570619,24.003,13.945,37.855,False,Bearish,,Up,5,41,0,41,0,7.339,2.509,314.518,270.482,305.082,313.418,False,True,15.883,-10.647,492408.95,0,0,2.665,OK,-7.295,-5.656,-1.639,Down,5,-68.35,-39.92,0.713,-0.654,-0.778,-0.566,-0.762,0,68,-68,-3,329.171,319.472,26.618,Down,6,-96.919,Down,2,False,True,False,6.484,7.826,Down,5,318.512,321.394,315.027,-2.53,-9.5,-8.99,-12.82,-28.68,322.516,True,0,0,sleep2,1,0,0,0,22.85,HOLD,-3,Bear,HOLD,"Mature Momentum, Stoch Oversold",SHORT,EXTENDED,True,329.171,321.394,False,False,False,False
2026-01-19,FBK.MI,Finecobank,22.32,22.61,22.13,22.58,22.58,1699842,41.66,27.497,12.424,True,Bullish,,Down,1,25,25,0,17,0.408,1.808,23.804,21.356,21.846,21.994,True,False,6.217,16.113,1600346.1,0,0,2.666,OK,0.407,0.442,-0.034,Down,1,-14.37,-6.5,0.305,-0.291,-0.399,0.511,-0.197,63,0,63,-4,21.444,21.951,62.423,Down,1,-41.525,Down,1,False,False,True,64.124,60.897,Up,2,22.324,22.578,22.507,-1.14,0.0,-0.57,8.3,25.13,23.028,True,0,0,sleep1,2,0,0,0,57.8,HOLD,5,Strong Bull,PREPARE,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,G.MI,Generali,34.75,34.93,34.61,34.75,34.75,1821440,15.69,21.616,22.708,False,Bearish,BearCross,Down,9,1,0,1,0,0.482,1.387,36.196,33.304,34.954,35.436,False,True,-18.203,8.654,2226783.15,0,0,3.407,OK,0.115,0.263,-0.148,Up,3,-13.94,-19.88,0.44,-0.656,0.017,0.192,0.537,53,0,53,-9,34.488,34.832,47.941,Down,1,-87.766,Down,1,False,True,False,18.794,17.571,Down,1,35.676,35.261,34.82,-0.54,-0.57,-3.82,2.69,6.63,35.588,True,0,0,Downtrend,1,0,0,0,19.25,HOLD,-1,Neutral,HOLD,"Stoch Oversold, Stoch Rebound (Oversold)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,HER.MI,Hera,4.23,4.26,4.212,4.244,4.244,2914159,16.072,29.545,16.793,False,Bullish,,Up,2,13,13,0,0,0.067,1.581,4.445,4.043,4.059,4.145,True,False,2.102,-13.515,2854153.6,0,0,2.961,OK,0.048,0.03,0.018,Up,4,62.7,52.07,0.59,0.688,0.376,0.79,0.664,10,0,10,12,4.047,4.084,66.0,Up,4,-5.229,Down,1,True,False,False,94.498,83.713,Up,4,4.038,4.122,4.12,0.33,2.81,5.47,2.86,1.82,4.02,False,2,2,sleep1,1,0,0,0,77.24,HOLD,4,Bull,PREPARE,Stoch Overbought,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,IP.MI,Interpump Group,47.0,47.16,46.42,46.86,46.86,263518,13.847,23.154,25.341,False,Bearish,BearCross,Down,1,1,0,1,0,0.999,2.132,49.857,43.863,45.463,48.457,True,True,-26.73,18.766,359651.4,0,0,6.231,OK,0.723,0.78,-0.057,Down,1,-28.22,-0.2,0.466,-0.398,-0.758,0.48,-0.197,63,0,63,-1,45.174,46.174,53.631,Down,1,-58.824,Down,2,False,False,True,77.959,75.75,Down,1,46.643,47.048,46.872,-2.9,0.56,0.39,6.4,48.1,46.141,False,3,3,sleep1,2,0,0,0,44.16,HOLD,-1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,ISP.MI,Intesa Sanpaolo,5.86,5.913,5.808,5.899,5.899,40909865,22.759,24.377,25.701,False,Bearish,BearCross,Down,2,1,0,1,0,0.086,1.454,6.156,5.642,5.843,5.921,True,True,-6.746,4.811,43869313.15,0,0,2.815,OK,0.064,0.075,-0.011,Down,5,-39.5,-16.12,0.62,-0.496,-0.733,0.504,-0.762,25,0,25,-4,5.78,5.857,52.541,Down,2,-68.836,Down,2,False,False,True,44.854,51.936,Down,2,5.922,5.958,5.973,-0.69,-1.54,-2.33,5.81,24.07,6.042,True,0,0,Uptrend---,1,0,0,0,29.25,HOLD,-2,Neutral,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,INW.MI,Inwit,7.39,7.495,7.37,7.48,7.48,2047808,39.342,8.43,30.452,True,Bearish,,Up,4,55,0,55,50,0.131,1.752,7.873,7.087,7.507,7.763,False,True,-23.76,-31.028,2686007.4,0,0,2.628,OK,-0.118,-0.106,-0.012,Down,12,-31.89,-30.36,0.319,-0.138,-0.176,-0.36,-0.984,0,95,-95,-2,8.063,7.79,36.101,Up,1,-79.245,Up,1,False,False,True,19.79,18.693,Up,1,7.807,7.788,7.636,1.15,-3.11,-4.65,-4.47,-29.7,7.731,True,0,0,Downtrend*,1,1,1,0,24.65,HOLD,-2,Neutral,HOLD,"Stoch Oversold, Stoch Rebound (Oversold)",SHORT,EXTENDED,True,8.063,7.79,False,False,False,False
2026-01-19,IG.MI,Italgas,10.01,10.16,10.0,10.13,10.13,2938959,31.172,34.256,21.137,True,Bullish,,Down,1,15,15,0,9,0.224,2.215,10.803,9.457,10.167,9.793,False,False,-43.707,-12.55,5220780.0,0,0,4.39,OK,0.223,0.204,0.019,Down,7,-1.88,9.65,0.405,0.215,-0.402,0.643,-0.885,126,0,126,13,9.479,9.73,61.752,Down,1,-47.176,Down,2,False,False,True,56.665,54.791,Up,3,9.639,10.139,10.07,-0.39,0.7,4.92,4.49,41.48,10.766,True,0,0,sleep1,1,0,0,0,55.01,HOLD,3,Bull,PREPARE,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,IVG.MI,Iveco Grp,18.85,18.89,18.835,18.9,18.9,886938,26.181,23.632,12.451,True,Bullish,,Up,12,33,33,0,2,0.069,0.364,19.106,18.694,18.714,18.811,True,False,0.173,24.08,885407.7,0,0,1.863,OK,0.073,0.075,-0.002,Up,5,19.59,13.1,0.273,-0.144,0.16,0.497,0.762,34,0,34,-15,18.647,18.749,75.877,Up,5,-8.0,Up,1,True,False,False,92.667,94.413,Down,2,18.783,18.817,18.851,0.08,0.4,0.53,2.08,31.66,18.717,False,12,12,Uptrend,9,-1,0,1,85.2,HOLD,5,Strong Bull,PREPARE,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,18.647,18.749,False,False,False,False
2026-01-19,LDO.MI,Leonardo,60.0,61.0,59.58,60.0,60.0,3923438,33.238,46.321,13.479,True,Bullish,,Up,12,12,12,0,6,1.703,2.838,65.109,54.891,55.891,50.809,True,False,17.379,40.504,3342550.75,0,0,1.903,OK,2.893,2.346,0.547,Down,6,14.0,20.4,0.485,0.459,-0.295,0.775,-0.834,15,0,15,28,52.125,53.539,76.522,Up,2,-7.199,Up,2,True,False,False,89.133,87.216,Up,1,51.687,56.942,58.529,1.66,2.25,10.25,31.35,24.61,57.192,False,18,26,Uptrend,2,0,0,0,96.11,HOLD,4,Bull,PREPARE,Stoch Overbought,LONG,EXTENDED,True,51.687,53.539,False,False,False,False
2026-01-19,MB.MI,Mediobanca,16.75,17.085,16.57,17.085,17.085,2505914,24.242,17.894,32.498,False,Bearish,,Up,1,2,0,2,0,0.41,2.402,18.316,15.854,17.184,17.801,False,True,75.695,38.145,1426285.65,0,0,2.386,OK,0.128,0.213,-0.085,Down,6,-47.88,-20.9,0.685,-0.534,-0.836,0.344,-0.834,17,0,17,-2,17.45,17.472,41.057,Down,5,-72.087,Up,1,False,False,True,23.953,41.145,Down,5,17.637,17.975,18.081,-0.5,-5.92,-4.98,2.06,-6.18,18.39,True,0,0,Uptrend---,2,0,0,0,29.6,HOLD,-4,Bear,HOLD,OK,SHORT,TREND_OK,False,17.637,17.975,False,True,False,False
2026-01-19,MONC.MI,Moncler,50.0,50.4,49.61,50.0,50.0,1033939,25.481,11.43,35.58,True,Bearish,,Up,11,14,0,14,1,1.42,2.84,54.26,45.74,53.6,53.87,False,True,2.93,-10.817,1004509.7,0,0,2.081,OK,-1.336,-0.869,-0.467,Down,4,-67.19,-53.67,0.65,-0.672,-0.606,-0.76,-0.664,0,13,-13,-28,54.382,54.22,24.62,Down,6,-94.118,Down,2,False,True,False,12.251,12.694,Up,1,55.045,53.799,53.032,-1.96,-6.72,-8.19,-13.97,-8.79,54.649,True,0,0,Downtrend,12,0,0,0,12.27,HOLD,-2,Neutral,HOLD,"Mature Momentum, Stoch Oversold",SHORT,EXTENDED,True,55.045,54.22,False,False,False,False
2026-01-19,NEXI.MI,Nexi,3.7,3.712,3.619,3.631,3.631,14049870,25.351,11.363,38.476,True,Bearish,,Up,6,8,0,8,1,0.092,2.539,3.908,3.354,3.968,3.896,False,True,39.761,-6.075,10052794.8,0,0,2.151,OK,-0.092,-0.048,-0.044,Down,12,-71.7,-60.76,0.72,-0.708,-0.567,-0.724,-0.984,0,7,-7,-7,4.096,3.988,22.69,Down,9,-98.083,Down,4,False,True,False,3.089,5.04,Down,2,4.12,4.034,3.883,-2.34,-7.37,-12.44,-8.84,-32.18,3.985,True,0,0,Downtrend,2,0,0,0,7.05,HOLD,-2,Neutral,HOLD,"Mature Momentum, Stoch Oversold",SHORT,EXTENDED,True,4.12,4.034,False,False,False,False
2026-01-19,PIRC.MI,Pirelli & C.,6.262,6.322,6.222,6.3,6.3,1437219,25.754,30.948,20.035,True,Bullish,,Down,1,11,11,0,3,0.118,1.873,6.654,5.946,6.076,6.114,True,False,-27.849,-27.243,1991963.6,0,0,2.22,OK,0.103,0.062,0.041,Down,2,18.6,44.55,0.636,0.664,-0.76,0.838,-0.38,8,0,8,10,6.062,6.103,62.918,Down,3,-19.519,Down,3,True,False,False,88.388,92.614,Down,2,5.935,6.11,6.302,-0.69,1.65,6.24,4.79,13.84,6.002,False,10,10,Uptrend-,1,-1,0,1,63.62,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,PST.MI,Poste Italiane,21.89,22.18,21.87,22.1,22.1,1825370,31.147,28.389,19.606,True,Bullish,,Down,6,24,24,0,11,0.295,1.333,22.984,21.216,21.606,21.364,True,False,0.786,2.998,1811140.1,0,0,2.593,OK,0.336,0.345,-0.009,Down,8,-15.01,-4.54,0.347,-0.078,-0.413,0.613,-0.922,19,0,19,-1,21.259,21.566,62.787,Down,1,-32.5,Down,1,False,False,True,69.444,67.515,Up,1,21.729,22.159,22.059,-0.18,-0.23,0.23,7.8,22.44,22.421,True,0,0,sleep1,1,0,0,0,54.61,HOLD,5,Strong Bull,PREPARE,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,PRY.MI,Prysmian,93.9,94.72,92.96,93.82,93.82,1117496,18.718,33.134,17.527,False,Bullish,,Up,3,4,4,0,0,2.776,2.959,102.149,85.491,87.471,89.889,True,False,8.184,-16.89,1032961.8,0,0,1.618,OK,1.974,1.283,0.691,Up,4,60.67,50.59,0.559,0.786,0.111,0.824,0.664,15,0,15,4,86.679,87.977,62.59,Down,1,-17.742,Down,1,True,False,False,94.086,83.585,Up,4,88.187,88.421,87.387,-2.07,9.37,2.49,10.61,84.11,85.258,False,3,3,sleep2,2,0,0,0,75.61,HOLD,4,Bull,PREPARE,Stoch Overbought,LONG,EXTENDED,True,86.679,87.977,False,False,False,False
2026-01-19,REC.MI,Recordati,47.7,48.0,47.42,47.7,47.7,276221,13.68,16.842,25.017,False,Bearish,,Up,1,5,0,5,0,0.855,1.792,50.265,45.135,47.485,49.865,True,True,-17.933,-10.699,336579.95,0,0,1.802,OK,-0.315,-0.329,0.014,Down,5,-29.26,-10.43,0.342,0.066,-0.521,-0.374,-0.762,0,39,-39,17,49.352,48.784,41.705,Down,3,-85.454,Down,3,False,True,False,24.727,30.384,Down,5,48.201,48.919,48.785,-0.58,-4.18,0.72,-5.26,-9.49,49.964,True,0,0,sleep1,1,0,0,0,29.39,HOLD,-6,Strong Bear,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,SPM.MI,Saipem,2.7,2.706,2.664,2.684,2.684,33992756,28.7,38.183,14.753,True,Bullish,,Up,16,17,17,0,3,0.064,2.384,2.876,2.492,2.545,2.489,True,False,-27.6,-30.177,46951219.7,0,0,2.11,OK,0.09,0.072,0.018,Down,2,13.65,37.55,0.594,0.575,-0.77,0.78,-0.38,33,0,33,16,2.463,2.516,65.397,Down,1,-15.497,Down,1,True,False,False,93.734,96.582,Down,2,2.479,2.561,2.657,-1.83,3.39,3.99,12.92,29.04,2.556,False,16,16,Uptrend,10,-1,0,1,76.7,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,2.463,2.516,False,False,False,False
2026-01-19,SRG.MI,Snam,5.732,5.8,5.716,5.78,5.78,6495274,28.402,24.151,22.119,True,Bullish,,Down,1,17,17,0,9,0.086,1.491,6.039,5.521,5.677,5.761,True,False,0.43,-13.505,6467457.55,0,0,2.203,OK,0.06,0.053,0.007,Down,1,1.62,23.18,0.394,0.266,-0.738,0.62,-0.197,66,0,66,11,5.637,5.709,54.75,Down,1,-45.882,Down,1,False,False,True,71.706,69.688,Down,1,5.664,5.804,5.804,-1.73,-0.52,1.98,0.35,15.09,5.936,True,0,0,sleep1,1,0,0,0,58.47,HOLD,4,Bull,PREPARE,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-19,STLAM.MI,Stellantis Br,8.15,8.294,8.01,8.223,8.223,22371957,21.688,16.025,44.607,False,Bearish,,Up,6,10,0,10,0,0.309,3.757,9.15,7.296,9.407,8.937,False,True,-3.052,-10.441,23076273.35,0,0,2.532,OK,-0.278,-0.124,-0.154,Down,6,-63.8,-55.12,0.614,-0.696,-0.332,-0.758,-0.834,0,7,-7,-17,9.206,9.21,27.889,Down,3,-88.43,Up,1,False,True,False,5.524,5.494,Up,1,9.552,9.331,8.915,-1.96,-8.53,-14.42,-10.86,-1.87,9.096,True,0,0,Downtrend,10,1,1,0,10.14,HOLD,-3,Bear,HOLD,"High Volatility, Stoch Oversold, Stoch Rebound (Oversold)",SHORT,EXTENDED,True,9.552,9.331,False,False,False,False
