Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,NGAS.MI,ETFS NATURAL GAS,4.397,4.468,4.32,4.33,4.33,277340,25.519,23.626,44.599,True,Bearish,,Up,2,21,0,21,2,0.252,5.812,5.084,3.575,5.406,5.055,False,True,3.962,-19.433,266769.35,0,0,5.008,OK,-0.396,-0.352,-0.044,Up,4,-9.94,-17.18,0.369,-0.32,0.254,-0.672,0.664,0,19,-19,-22,5.401,5.162,32.451,Down,2,-97.731,Down,2,False,True,False,9.59,12.436,Down,2,5.152,4.822,4.533,-0.3,-6.35,-20.18,-29.01,-40.47,4.725,True,0,0,Downtrend,6,0,0,0,21.75,HOLD,0,Neutral,HOLD,"High Volatility, Stoch Oversold",SHORT,EXTENDED,True,5.401,5.162,False,False,False,False
2026-01-16,NICK.MI,ETFS NICKEL,13.798,13.82,13.32,13.392,13.392,73672,45.554,50.277,13.533,True,Bullish,,Up,13,14,14,0,13,0.432,3.224,14.687,12.097,13.013,11.985,True,False,17.159,-13.681,62882.3,0,0,4.916,OK,0.636,0.512,0.124,Down,1,11.9,29.46,0.526,0.484,-0.815,0.793,-0.197,12,0,12,14,12.062,12.38,60.459,Down,1,-30.291,Down,1,False,False,True,80.215,80.973,Down,1,11.87,13.11,13.45,-5.49,2.76,6.02,18.49,9.04,14.308,True,0,0,Uptrend-,1,-1,0,1,64.9,HOLD,3,Bull,PREPARE,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SLVR.MI,ETFS SILVER,64.08,64.66,61.25,62.63,62.63,128202,53.829,51.854,13.67,True,Bullish,,Up,5,34,34,0,25,2.45,3.911,69.979,55.281,57.491,50.079,True,False,98.061,52.408,64728.55,0,0,2.604,OK,5.496,4.525,0.971,Down,1,26.98,50.81,0.57,0.731,-0.551,0.724,-0.197,157,0,157,31,46.096,50.394,73.964,Down,1,-12.89,Down,1,True,False,False,94.162,96.978,Down,1,49.177,53.473,56.915,-3.06,17.44,18.01,65.56,157.15,53.062,False,4,4,Uptrend,26,-1,0,1,79.47,HOLD,3,Bull,PREPARE,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,46.096,50.394,False,False,False,False
2026-01-16,SOYB.MI,ETFS SOYBEANS,22.215,22.3,22.215,22.235,22.235,600,29.399,30.27,36.565,True,Bearish,,Down,8,27,0,27,20,0.239,1.073,22.951,21.519,22.319,22.391,False,True,-74.957,-74.1,2395.9,0,3,2.919,LOW,-0.252,-0.292,0.04,Up,1,12.4,3.6,0.26,0.25,0.317,-0.425,0.197,0,22,-22,7,22.677,22.54,43.572,Up,1,-35.26,Up,1,False,False,True,43.353,54.721,Down,3,22.115,22.197,22.393,1.32,-0.38,0.5,-7.39,-0.51,22.527,True,0,0,Uptrend-,1,0,0,0,49.11,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SUGA.MI,ETFS SUGAR,8.311,8.466,8.311,8.478,8.478,4363,20.489,17.696,28.772,False,Bearish,,Up,2,26,0,26,0,0.143,1.689,8.908,8.048,8.122,8.5,True,True,-37.553,59.187,6986.75,0,0,5.491,LOW,0.003,-0.007,0.01,Up,1,32.31,10.36,0.383,0.357,0.552,0.064,0.197,1,0,1,7,8.437,8.376,54.405,Up,1,-19.321,Up,1,True,False,False,60.67,60.252,Up,1,8.319,8.367,8.414,2.48,-0.12,2.28,-1.05,-21.34,8.249,False,1,14,Uptrend,1,0,0,0,81.09,WAIT,2,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,WEAT.MI,ETFS WHEAT,14.808,15.094,14.798,15.086,15.086,11946,24.63,27.261,26.691,False,Bullish,BullCross,Down,8,1,1,0,0,0.238,1.577,15.8,14.372,14.662,15.104,True,True,15.212,63.801,10368.75,0,0,8.147,OK,-0.084,-0.145,0.061,Up,1,29.25,18.37,0.431,0.523,0.432,-0.272,0.197,0,27,-27,8,15.137,15.003,52.653,Up,1,-12.563,Up,1,True,False,False,60.302,69.406,Down,3,14.624,14.787,15.038,2.57,0.27,3.33,-3.48,-10.75,14.572,False,1,7,Uptrend,1,0,0,0,83.01,HOLD,1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ZINC.MI,ETFS ZINC,9.539,9.539,9.377,9.387,9.387,7983,18.849,40.669,23.324,False,Bullish,,Up,4,15,15,0,0,0.134,1.428,9.789,8.985,9.137,9.134,True,False,258.811,125.292,2224.85,2,4,7.184,LOW,0.139,0.105,0.034,Down,1,30.67,44.15,0.486,0.687,-0.342,0.735,-0.197,124,0,124,9,8.944,9.072,60.922,Down,1,-22.061,Down,1,False,False,True,84.823,82.287,Down,1,8.974,9.158,9.219,-1.42,3.27,4.23,7.51,24.12,8.956,False,9,9,Uptrend,4,0,0,0,82.03,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,8.944,9.072,False,False,False,False
2026-01-16,AIGC.MI,ETFS ALL COMMODITIES DJ-UBSCI,11.46,11.46,11.404,11.434,11.434,6354,23.024,42.871,28.679,False,Bullish,,Down,1,5,5,0,0,0.127,1.11,11.815,11.053,11.175,10.987,True,False,4.747,-24.892,6066.05,0,0,3.498,LOW,0.161,0.109,0.052,Down,1,29.5,49.76,0.554,0.72,-0.513,0.823,-0.197,12,0,12,11,10.94,11.061,65.75,Down,1,-16.31,Down,2,True,False,False,91.925,96.558,Down,2,10.882,11.097,11.288,-0.49,2.68,3.59,5.44,11.51,10.92,False,9,30,Uptrend,6,-1,0,1,73.34,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGE.MI,ETFS ENERGY DJ-UBSCI,2.731,2.761,2.731,2.751,2.751,3572,16.434,37.199,36.461,False,Bullish,,Down,5,3,3,0,0,0.049,1.786,2.898,2.604,2.742,2.78,True,True,-91.621,-96.987,42632.9,0,0,13.014,OK,-0.031,-0.048,0.017,Down,1,14.59,21.13,0.364,0.634,-0.026,-0.359,-0.197,0,21,-21,5,2.816,2.778,48.049,Down,2,-39.949,Down,2,False,False,True,76.84,72.265,Up,7,2.709,2.679,2.693,-1.06,3.38,-0.4,-6.14,-6.57,2.644,False,0,3,wakeup1,1,0,0,0,55.86,HOLD,-2,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGO.MI,ETFS PETROLEUM DJ-UBSCI,16.64,16.736,16.626,16.712,16.712,467,25.884,51.843,29.267,True,Bullish,,Up,3,5,5,0,17,0.235,1.404,17.416,16.008,16.306,15.864,True,False,-37.159,-69.389,743.15,8,10,8.341,AVOID,0.117,-0.055,0.172,Down,1,34.88,43.17,0.499,0.838,-0.136,0.385,-0.197,3,0,3,11,16.213,16.137,60.127,Down,1,-19.605,Down,2,True,False,False,91.718,98.104,Down,2,15.62,15.656,16.025,-1.29,7.71,5.99,1.53,5.75,15.797,False,5,13,Uptrend,1,-1,0,1,66.49,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,15.62,15.656,False,False,False,False
2026-01-16,AIGP.MI,ETFS PRECIOUS METALS DJ-UBSCI,48.705,48.755,47.825,48.355,48.355,3881,52.052,49.433,13.993,True,Bullish,,Up,30,37,37,0,24,0.966,1.997,51.252,45.458,46.048,43.467,True,False,-45.773,-76.283,7157.0,0,0,9.333,LOW,2.1,1.745,0.355,Down,1,27.12,49.54,0.567,0.734,-0.534,0.703,-0.197,98,0,98,31,41.893,43.703,74.618,Down,1,-9.68,Down,4,True,False,False,95.376,97.633,Down,2,43.218,44.801,46.423,-0.87,7.46,9.45,23.75,59.17,46.413,False,20,20,Uptrend,9,-1,0,1,73.95,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,41.893,43.703,False,False,False,False
2026-01-16,AIGI.MI,ETFS INDUSTRIAL METALS DJ-UBSCI,16.05,16.072,15.78,15.848,15.848,41078,34.781,41.948,21.384,True,Bullish,,Down,1,17,17,0,8,0.277,1.75,16.68,15.016,15.518,15.016,True,False,-62.783,-75.066,110374.55,0,0,6.826,OK,0.449,0.376,0.073,Down,1,10.32,34.09,0.568,0.514,-0.904,0.766,-0.197,76,0,76,14,14.828,15.154,61.895,Down,1,-28.266,Down,1,False,False,True,87.282,91.333,Down,1,14.883,15.571,15.887,-2.9,1.84,4.43,11.62,17.58,16.35,True,0,0,Uptrend-,1,-1,0,1,61.13,HOLD,1,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGA.MI,ETFS AGRICULTURE DJ-UBSCI,5.035,5.077,5.035,5.077,5.077,74525,21.508,26.542,36.439,False,Bearish,,Down,1,5,0,5,0,0.05,0.994,5.228,4.926,5.057,5.121,True,True,183.307,60.69,26305.4,0,0,5.508,OK,-0.031,-0.038,0.007,Up,1,9.75,4.0,0.216,0.254,0.163,-0.373,0.197,0,23,-23,8,5.136,5.111,47.103,Up,1,-43.684,Up,1,False,False,True,33.86,46.959,Down,3,5.019,5.087,5.131,1.58,-1.47,1.03,-4.73,-8.56,5.15,True,0,0,Uptrend--,1,0,0,0,41.4,HOLD,-1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGS.MI,ETFS SOFTS DJ-UBSCI,5.81,5.81,5.81,5.876,5.876,671,16.389,45.981,59.512,False,Bearish,,Down,4,4,0,4,0,0.06,1.029,6.057,5.695,5.927,5.874,False,False,-67.394,-47.879,2057.9,11,16,8.658,LOW,-0.015,-0.028,0.013,Down,4,-5.56,4.3,0.352,0.331,-0.178,-0.218,-0.664,0,24,-24,8,5.931,5.902,48.609,Up,1,-57.284,Up,1,False,False,True,35.738,42.399,Up,1,5.742,5.905,5.992,1.12,-3.59,3.03,-4.17,-11.89,5.74,False,0,7,Uptrend--,2,0,0,0,39.6,WAIT,-6,Strong Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGL.MI,ETFS LIVESTOCK DJ-UBSCI,3.068,3.068,3.068,3.068,3.068,0,26.153,96.588,38.315,True,Bullish,,Up,8,25,25,0,1,0.013,0.431,3.108,3.028,3.028,2.941,True,False,-100.0,-100.0,1050.9,17,19,7.365,AVOID,0.038,0.03,0.008,Up,1,41.07,25.62,0.344,0.415,0.324,0.672,0.197,20,0,20,27,2.949,2.964,80.088,Up,3,0.0,Up,3,True,False,False,96.641,89.836,Up,2,2.941,2.994,3.02,0.97,1.19,4.3,10.24,15.25,3.004,False,25,29,Uptrend,4,0,0,0,96.13,WAIT,4,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,2.941,2.964,False,False,False,False
2026-01-16,AIGG.MI,ETFS GRAINS DJ-UBSCI,2.783,2.795,2.78,2.806,2.806,2090,26.115,31.594,53.263,True,Bearish,,Down,1,30,0,30,3,0.026,0.91,2.883,2.73,2.808,2.812,False,True,-60.745,10.582,5324.2,6,9,10.531,LOW,-0.022,-0.023,0.001,Up,1,2.02,-1.64,0.138,0.084,0.187,-0.449,0.197,0,22,-22,7,2.853,2.84,44.985,Up,1,-41.322,Up,1,False,False,True,34.986,57.357,Down,3,2.8,2.819,2.853,1.81,-1.14,0.3,-5.06,-9.13,2.854,True,0,0,Uptrend--,1,0,0,0,44.6,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,PHPT.MI,ETFS PHYSICAL PLATINUM,185.24,186.03,178.3,181.12,181.12,7757,45.349,36.57,17.924,True,Bullish,,Down,1,31,31,0,17,7.783,4.297,204.468,157.772,167.292,151.458,True,False,-18.47,-3.757,9514.25,0,0,2.531,OK,13.219,12.761,0.458,Down,7,-14.54,4.47,0.487,0.138,-0.804,0.668,-0.885,31,0,31,31,149.899,160.641,63.945,Down,1,-30.454,Down,1,False,False,True,83.24,85.813,Down,1,162.374,177.126,181.588,-4.09,2.33,6.29,42.92,127.02,169.893,False,2,2,Uptrend-,1,-1,0,1,65.03,HOLD,2,Neutral,HOLD,"High Volatility, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,PHPD.MI,ETFS PHYSICAL PALLADIUM,138.35,140.48,135.33,140.08,140.08,11307,35.507,28.955,19.751,True,Bullish,,Down,1,31,31,0,16,6.552,4.677,159.736,120.424,128.974,133.876,True,False,-22.244,-5.962,14541.55,0,0,3.722,OK,6.857,6.409,0.448,Down,2,-1.6,24.57,0.453,0.273,-0.8,0.658,-0.38,84,0,84,29,124.565,130.729,58.216,Down,2,-34.813,Down,3,False,False,True,82.22,89.604,Down,2,130.749,135.127,142.381,-3.42,2.02,9.24,24.35,81.97,128.144,False,5,5,Uptrend-,1,-1,0,1,64.23,HOLD,2,Neutral,HOLD,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,PHAG.MI,ETFS PHYSICAL SILVER,71.46,72.06,68.29,69.82,69.82,1117049,55.133,51.345,13.212,True,Bullish,,Up,5,34,34,0,25,2.709,3.88,77.946,61.694,64.074,55.226,True,False,-30.378,-26.34,1604451.3,0,0,2.384,OK,6.163,5.096,1.068,Down,1,26.38,48.18,0.562,0.715,-0.55,0.724,-0.197,163,0,163,31,51.265,56.084,74.955,Down,1,-12.448,Down,3,True,False,False,94.382,97.293,Down,2,54.788,59.665,63.458,-2.57,17.29,18.12,66.6,162.33,59.269,False,4,4,Uptrend,26,-1,0,1,76.74,HOLD,2,Neutral,HOLD,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,51.265,56.084,False,False,False,False
2026-01-16,PHAU.MI,ETFS PHYSICAL GOLD,368.93,369.4,364.0,367.95,367.95,19722,29.319,34.634,16.905,True,Bullish,,Up,5,34,34,0,5,5.567,1.513,384.653,351.248,353.488,350.542,True,False,-68.58,1.022,62768.0,0,0,2.314,OK,8.34,6.763,1.576,Down,1,32.47,53.8,0.544,0.779,-0.384,0.693,-0.197,97,0,97,9,340.781,348.934,73.398,Down,1,-7.308,Down,3,True,False,False,93.777,95.06,Down,2,345.946,352.097,360.797,-0.09,3.43,6.55,10.44,34.96,357.907,False,20,20,Uptrend,5,-1,0,1,74.74,HOLD,1,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,340.781,348.934,False,False,False,False
2026-01-16,PHPM.MI,ETFS PHYSICAL PM BASKET,280.3,280.89,273.0,277.37,277.37,5799,40.611,40.591,18.794,True,Bullish,,Down,1,37,37,0,21,6.898,2.487,298.063,256.677,262.797,247.153,True,False,82.324,10.47,3180.6,0,0,3.247,LOW,13.577,11.526,2.051,Down,1,18.19,45.07,0.59,0.649,-0.754,0.702,-0.197,96,0,96,30,238.13,249.617,72.45,Down,1,-15.122,Down,1,True,False,False,94.088,96.739,Down,1,247.43,257.746,267.325,-1.99,6.89,9.39,26.82,68.73,256.117,False,5,5,Uptrend,26,-1,0,1,77.03,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SCOP.MI,ETFS SHORT COPPER,9.568,9.663,9.535,9.696,9.696,7705,38.011,42.359,57.297,True,Bearish,BearCross,Down,2,1,0,1,20,0.339,3.494,10.712,8.68,9.913,10.205,False,True,362.791,152.474,1664.9,7,11,6.95,AVOID,-0.24,-0.307,0.067,Down,1,7.01,2.26,0.459,0.666,-0.29,-0.47,-0.197,0,83,-83,2,10.416,10.115,45.504,Down,1,-70.871,Down,1,False,False,True,46.511,31.845,Up,2,9.933,9.605,9.413,-11.29,1.84,-1.35,-10.17,-22.47,9.224,False,0,2,Downtrend_revS3Sig++,1,0,0,0,45.7,WAIT,0,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SOIL.MI,ETFS SHORT WTI CRUDE OIL,15.448,15.448,15.2,15.272,15.272,4989,17.828,39.894,45.968,False,Bearish,BearCross,Down,1,1,0,1,0,0.648,4.242,17.216,13.328,15.98,16.694,False,True,17.091,-21.861,4260.8,1,3,4.955,LOW,0.008,-0.002,0.01,Down,1,-15.23,-15.16,0.323,0.123,-0.74,0.066,-0.197,2,0,2,2,15.714,15.781,46.548,Down,1,-83.55,Down,1,False,True,False,41.207,27.504,Up,3,15.844,15.802,15.401,-14.79,-0.77,-4.75,-2.1,-11.06,14.75,False,0,2,Downtrend*,1,0,0,0,32.9,WAIT,-2,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
