Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,XCO2E.MI,Amndi Gbl Agr Green Bnd 1-10Y UCITS ETF.MI,21.315,21.315,21.315,21.315,21.315,0,12.249,72.772,61.26,False,Bullish,,Down,1,13,13,0,0,0.033,0.153,21.413,21.217,21.277,21.258,True,False,-100.0,-100.0,1262.8,12,19,18.814,AVOID,0.023,0.013,0.009,Down,1,29.24,29.42,0.339,0.529,-0.117,0.698,-0.197,8,0,8,13,21.241,21.252,60.847,Flat,1,-27.907,Flat,1,False,False,True,68.895,68.012,Up,1,21.215,21.273,21.289,0.0,0.14,0.57,0.16,1.96,21.234,False,10,15,Uptrend,7,0,0,0,71.69,WAIT,1,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,DJE.MI,LYXOR DJ INDUST AVERAGE UCITS ETF - DIST.MI,429.91,430.06,428.17,429.55,429.55,418,17.923,45.89,25.8,False,Bullish,,Up,1,21,21,0,0,3.515,0.818,440.095,419.005,419.515,421.935,True,False,-42.285,-34.235,724.25,0,5,7.004,AVOID,3.725,2.889,0.836,Up,1,47.42,39.0,0.406,0.619,0.189,0.749,0.197,138,0,138,9,416.108,419.495,68.02,Up,1,-2.988,Up,1,True,False,False,86.116,87.085,Up,1,415.78,422.052,426.782,1.13,0.75,3.46,3.55,20.99,420.82,False,16,25,Uptrend,1,0,0,0,81.05,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ESGUSA.MI,AMUNDI MSCI USA ESG LEADERS UCITS ETF A.MI,106.27,106.27,105.75,106.15,106.15,1239,9.457,37.023,35.119,False,Bullish,,Down,1,2,2,0,0,0.776,0.731,108.477,103.823,104.303,103.917,True,False,15.648,-40.848,1071.35,1,6,4.77,AVOID,0.979,0.81,0.169,Down,1,27.07,35.34,0.392,0.553,-0.253,0.713,-0.197,32,0,32,15,103.051,103.964,63.605,Down,1,-12.308,Down,1,True,False,False,85.235,87.256,Down,1,103.444,104.825,105.653,-0.38,0.26,3.33,3.51,22.38,104.368,False,13,13,Uptrend,2,-1,0,1,72.06,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CLWD.MI,AMUNDI MSCI WLD ESG NET0 CTB UCITS ETF D.MI,9.268,9.268,9.268,9.295,9.295,123,23.275,60.146,24.841,False,Bullish,,Up,9,34,34,0,0,0.032,0.339,9.39,9.2,9.173,9.063,True,False,-76.172,-89.567,516.2,15,19,6.262,AVOID,0.074,0.056,0.018,Up,1,51.39,47.99,0.451,0.654,0.283,0.759,0.197,31,0,31,12,9.024,9.091,72.393,Up,1,9.0,Up,1,True,False,False,98.205,97.686,Up,1,9.035,9.135,9.208,0.89,1.03,2.47,3.24,22.88,9.17,False,13,32,Uptrend,6,0,0,0,85.42,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,9.024,9.091,False,False,False,False
2026-01-16,WSRI.MI,AMUNDI MSCI WLD SRI NET0 PAB UCITS ETF A.MI,108.81,108.81,108.5,108.67,108.67,879,29.68,47.155,16.121,True,Bullish,,Up,13,16,16,0,4,0.84,0.773,111.191,106.149,106.509,103.751,True,False,-53.925,-51.003,1907.75,0,2,3.848,LOW,1.623,1.271,0.352,Down,1,30.64,39.33,0.443,0.63,-0.295,0.788,-0.197,29,0,29,14,103.743,104.859,73.179,Down,1,-5.863,Down,1,True,False,False,92.828,92.942,Down,1,103.785,106.178,107.454,-0.26,0.79,5.1,6.42,21.35,105.714,False,13,13,Uptrend,8,-1,0,1,79.0,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,103.743,104.859,False,False,False,False
2026-01-16,MWSH.MI,AMUNDI MSCI WLD SRI NET0 PAB UCITS ETF H.MI,80.06,80.14,79.99,79.89,79.89,4797,37.614,79.72,22.699,True,Bullish,,Up,20,31,31,0,8,0.404,0.506,81.103,78.677,78.927,76.893,True,False,1032.169,341.388,423.7,2,21,11.441,AVOID,1.104,0.91,0.193,Down,3,28.44,32.72,0.391,0.556,-0.02,0.738,-0.537,27,0,27,30,76.424,77.236,73.298,Up,1,-6.25,Up,1,True,False,False,90.858,94.191,Down,2,76.599,78.024,79.163,1.1,1.76,4.08,6.82,24.28,78.671,False,29,29,Uptrend,8,-1,0,1,87.38,WAIT,3,Bull,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,76.424,77.236,False,False,False,False
2026-01-16,PABWD.MI,AMUNDI MSCI WORLD NET0 PAB UCITS ETF A.MI,85.55,85.62,85.35,85.62,85.62,900,12.008,29.239,23.171,False,Bullish,,Down,1,16,16,0,0,0.638,0.745,87.535,83.705,84.085,84.435,True,False,-94.953,-96.104,17833.6,0,1,12.995,OK,0.484,0.401,0.082,Down,1,17.88,26.01,0.314,0.36,-0.315,0.716,-0.197,14,0,14,14,84.184,84.648,58.186,Down,1,-17.351,Down,1,True,False,False,78.831,79.927,Down,1,84.286,85.268,85.657,-0.26,-0.42,1.92,1.41,20.27,84.92,False,13,13,Uptrend-,1,0,0,0,57.77,HOLD,-1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,MWRD.MI,AMUNDI MSCI WORLD UCITS ETF A.MI,144.33,144.33,143.59,144.1,144.1,14009,15.701,44.339,44.921,False,Bearish,BearCross,Down,1,1,0,1,0,4.238,2.941,156.815,131.385,154.237,149.885,False,True,-7.484,2.447,15142.2,1,1,3.538,OK,2.678,1.557,1.12,Down,1,28.2,46.55,0.777,0.907,-0.948,0.929,-0.197,15,0,15,14,140.855,142.425,51.374,Down,1,-82.941,Down,1,False,True,False,65.919,83.042,Down,1,140.158,142.068,143.189,-13.69,0.51,3.06,3.02,23.12,142.39,False,16,26,Uptrend,8,0,0,0,63.96,HOLD,-3,Bear,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,NRAM.MI,Amundi MSCI N Am ESG Net0 CTB UCITS ETF.MI,160.85,161.04,160.85,161.04,161.04,886,9.986,38.046,33.671,False,Bullish,,Down,3,2,2,0,0,1.124,0.698,164.411,157.669,157.959,158.001,True,False,58.625,7.446,558.55,3,7,3.009,AVOID,1.062,0.834,0.229,Down,1,29.79,33.69,0.32,0.507,-0.09,0.737,-0.197,15,0,15,13,157.431,158.465,61.324,Down,1,-6.416,Down,1,True,False,False,87.149,86.05,Up,2,157.581,159.519,160.382,-0.18,0.11,2.7,1.89,23.36,158.65,False,13,13,Uptrend,2,0,0,0,76.25,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,UESG.MI,Amundi MSCI US ESG LEAD EXTR UCITS ETF D.MI,48.475,48.54,48.415,48.475,48.475,2298,11.32,37.442,27.964,False,Bullish,,Up,2,9,9,0,0,0.356,0.734,49.542,47.408,47.533,47.417,True,False,7.255,-14.016,2142.55,2,4,6.002,LOW,0.384,0.3,0.084,Down,1,28.56,35.09,0.365,0.529,-0.204,0.772,-0.197,14,0,14,14,47.245,47.578,63.035,Down,1,-7.937,Down,1,True,False,False,89.068,87.896,Up,2,47.277,47.953,48.244,-0.26,0.14,2.92,2.76,26.73,47.82,False,14,14,Uptrend,2,0,0,0,81.1,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LUSA.MI,Amundi MSCI USA ESG Net0 CTB UCITS ETF D.MI,558.22,558.25,555.12,557.38,557.38,738,7.543,36.437,34.888,False,Bullish,,Down,1,9,9,0,0,4.009,0.719,569.408,545.352,546.252,546.998,True,False,100.163,169.54,368.7,1,10,3.452,AVOID,3.338,2.521,0.817,Down,1,29.27,33.84,0.332,0.51,-0.127,0.75,-0.197,13,0,13,13,546.085,549.262,60.007,Down,1,-5.441,Down,1,True,False,False,89.163,88.763,Down,1,545.889,552.495,555.474,-0.23,0.06,2.7,1.5,22.91,547.745,False,10,13,Uptrend,2,0,0,0,79.88,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,USRI.MI,Amundi MSCI USA SRI Net0 PAB UCITS ETF A.MI,110.88,110.94,110.29,110.66,110.66,619,18.875,47.959,22.546,False,Bullish,,Up,9,9,9,0,0,0.86,0.777,113.24,108.08,108.55,107.72,True,False,-87.921,-92.7,5124.45,0,1,5.109,LOW,1.134,0.851,0.283,Down,1,31.34,38.67,0.41,0.598,-0.237,0.815,-0.197,27,0,27,10,107.337,107.974,65.492,Down,1,-8.885,Down,1,True,False,False,89.023,87.538,Up,2,106.846,108.978,109.899,-0.3,0.22,4.55,4.25,15.35,107.003,False,10,10,Uptrend,2,0,0,0,77.29,WAIT,0,Neutral,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,106.846,107.974,False,False,False,False
2026-01-16,USRIH.MI,Amundi MSCI USA SRI Net0 PAB UCITS ETF H.MI,83.34,83.34,82.93,83.02,83.02,2344,17.407,44.802,23.076,False,Bullish,,Up,9,10,10,0,0,0.583,0.703,84.77,81.27,81.59,81.63,True,False,-13.923,-64.784,2723.15,0,2,6.33,LOW,0.733,0.637,0.096,Down,1,16.07,25.84,0.344,0.376,-0.387,0.683,-0.197,27,0,27,10,81.116,81.58,62.26,Down,1,-10.847,Down,1,True,False,False,88.077,86.677,Up,2,81.163,82.36,82.887,-0.34,0.01,3.27,3.94,15.97,81.519,False,10,10,Uptrend,2,0,0,0,76.8,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ESGWO.MI,Amundi MSCI World ESG Leaders UCITS ETF.MI,103.21,103.21,102.74,103.05,103.05,1852,19.523,45.114,44.237,False,Bullish,,Down,1,16,16,0,0,3.038,2.948,112.164,93.936,110.309,106.904,False,True,-31.092,-46.919,2687.65,1,1,4.315,LOW,2.124,1.328,0.796,Down,1,27.2,45.56,0.773,0.899,-0.947,0.893,-0.197,31,0,31,15,100.159,101.506,51.771,Down,1,-81.811,Down,1,False,True,False,66.143,82.838,Down,1,99.892,101.525,102.459,-13.71,0.34,3.65,4.18,24.13,101.92,False,17,32,Uptrend,2,0,0,0,67.71,WAIT,-1,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LWCR.MI,Amundi MSCI World ESG Net0 CTB UCITS ETF.MI,568.69,568.69,567.6,567.73,567.73,119,15.874,37.242,26.479,False,Bullish,,Up,2,16,16,0,0,3.675,0.647,578.754,556.706,558.176,552.444,True,False,-79.373,-55.33,576.9,1,12,3.649,AVOID,4.991,3.969,1.023,Down,1,27.68,35.18,0.402,0.56,-0.274,0.755,-0.197,32,0,32,14,551.982,556.319,65.565,Down,1,-8.007,Down,1,True,False,False,92.246,93.395,Down,1,553.084,560.605,564.532,-0.26,0.37,2.87,2.99,21.8,559.03,False,14,14,Uptrend,8,-1,0,1,67.28,WAIT,-1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,S500.MI,Amundi S&P 500 ESG UCITS ETF Acc.MI,175.18,175.18,174.18,174.75,174.75,955,12.25,32.976,26.09,False,Bullish,,Down,2,15,15,0,0,1.381,0.79,178.893,170.607,171.037,171.403,True,False,-51.044,-59.479,1950.75,0,0,3.8,LOW,1.269,1.034,0.235,Up,1,38.59,31.86,0.31,0.475,0.11,0.693,0.197,15,0,15,12,170.091,171.49,64.547,Up,1,-7.904,Up,1,True,False,False,88.019,91.098,Down,4,170.471,172.656,173.926,0.96,0.65,1.87,2.4,27.88,172.047,False,12,12,Uptrend,1,-1,0,1,81.22,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,S500H.MI,Amundi S&P 500 ESG UCITS ETF EUR H Acc.MI,99.41,99.41,98.96,99.15,99.15,416,11.573,30.879,25.493,False,Bullish,,Down,2,15,15,0,0,0.661,0.667,101.133,97.167,97.527,98.383,True,False,-80.602,-84.577,2144.6,0,4,6.964,LOW,0.598,0.61,-0.012,Down,6,-9.29,1.12,0.261,-0.081,-0.179,0.548,-0.834,34,0,34,-2,97.261,98.052,59.448,Up,1,-21.687,Up,1,False,False,True,77.884,85.426,Down,2,98.078,98.888,99.256,0.53,0.15,0.36,2.11,27.8,98.231,False,13,13,Uptrend-,1,0,0,0,53.46,WAIT,-1,Neutral,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,DISW.MI,Amundi S&P Gl Consum Discr ESG UCITS ETF.MI,13.874,13.874,13.766,13.766,13.766,31,15.233,40.86,29.541,False,Bullish,,Up,1,6,6,0,0,0.115,0.833,14.11,13.422,13.64,13.644,True,False,-97.979,-98.971,1534.15,3,11,10.346,AVOID,0.104,0.076,0.028,Down,2,20.07,38.91,0.521,0.58,-0.518,0.777,-0.38,19,0,19,7,13.498,13.576,57.571,Down,3,-31.871,Down,3,False,False,True,75.926,87.267,Down,3,13.495,13.548,13.776,-0.13,0.47,2.24,3.13,19.33,13.416,False,6,6,Uptrend-,1,0,0,0,64.76,WAIT,-1,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,STAW.MI,Amundi S&P Gl Consum Stap ESG UCITS ETF.MI,10.364,10.364,10.308,10.332,10.332,1975,15.239,50.87,28.012,False,Bullish,,Up,3,5,5,0,0,0.069,0.666,10.538,10.126,10.158,10.019,True,False,38.054,-11.94,1430.6,1,5,4.834,AVOID,0.053,0.008,0.045,Up,6,73.86,56.85,0.715,0.891,0.343,0.857,0.834,3,0,3,5,10.068,10.082,65.527,Down,1,-5.808,Down,1,True,False,False,100.898,104.614,Down,1,9.99,9.934,10.078,-0.25,3.52,3.52,1.47,-0.33,9.889,False,5,5,wakeup2*,1,-1,0,1,86.65,WAIT,3,Bull,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
